0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
-112.0,-5.189695300464819,-6.619395467675332,-14.7810148925175,-58.78575550524991,-53.95350338302421,105.0,14.887276510326707,16.335274614578957,24.54851309722753,56.18293194676448,61.00540044939655,4.8385066666666665,4.838370267620833,4.8385216909826845,4.839271682740401,-2.7948014273230606e-18,4.8385066666666665,47.52902343010338,47.923227293702354,47.78092220191835,47.69952850206594,15.709355829294205,15.708773898507307,9.823076974873107,9.904828411833721,9.875107574895305,9.856757716701383,3.2466161526092012,30.656248879488157,-0.19238748362483551,-0.09964219140919617,0.9211860686673544,18.440743513961667,18.438405757281767,-0.054454001463798384,0.004559026692567567,0.0043588148730971405,0.016072644205824996,-0.005344650656313411,-0.005183649607219388,2.0,1.4643866996552206,1.4904019986524442,1.8753884202119449,-1.9080822038398961,2.9321877402697054,7.0,8.212727824422645,8.19509209411545,7.833546419151549,1.905026401960188,6.7437641207214725,5.0,6.748341124767425,6.704690095463008,5.958157998939606,3.813108605800084,3.811576380451769,-15.0,-4.57805389761228,-5.458256716105372,-8.97485560499799,-10.681353475434207,-5.835077320648117,25.0,14.278023821121902,15.161514933188212,18.63599908724536,10.693417954243678,15.527938767329244
-137.0,-5.493707944595236,-7.011741082447751,-16.15642848034577,-73.81620423612371,-69.05120681757415,151.0,15.0963981567312,16.666973535867008,26.1536097073174,78.93477418489219,83.69631317478449,4.754933333333334,4.755349680895728,4.755342059092425,4.75486347742624,-5.684341886080802e-19,4.754933333333332,54.24747731207982,54.68180442073486,54.52574014742043,54.30612460365504,17.453544322288067,17.45323585529914,11.408672532123791,11.499008083551672,11.4662077869172,11.421174311623016,3.670553219526207,44.56062616680801,-0.19019921062652928,-0.09156251663674614,1.0363261382051645,28.01623251888022,28.016546633583538,0.20028298267745112,0.006007321320497664,0.009330259831611568,0.02754601162225552,0.16844637129721535,0.16852268380807126,2.0,1.2699248421150908,1.3077647914290098,1.750565432446762,-1.9128048433414069,2.8422478650980403,7.0,8.2296666911191,8.192021734344669,7.769160945228555,1.9091295489845201,6.664741922966018,5.0,6.959741849004009,6.884256942915658,6.0185955127817925,3.821934392325927,3.822494057867977,-17.0,-4.881020866822689,-5.834533925730942,-9.75501486567424,-11.236032890877151,-6.479917359937023,26.0,14.484756753879983,15.48667553918844,19.541558177450746,11.196434609565715,15.951404158238216
-117.0,-4.064260991924028,-5.366795418309418,-12.614418695176544,-61.04780658051989,-56.16375919058272,136.0,13.73966162279678,15.000513672357087,21.7801961060664,66.81849191143408,71.68319576215039,4.872326666666667,4.871809457756176,4.871758093675119,4.8714192857765735,-5.352755276059421e-18,4.872326666666667,35.28450141664136,35.56090989451115,35.43627153989033,35.34970142792234,12.545668218791034,12.545447144327733,7.241817683948674,7.299322808673544,7.273815911733456,7.256550782055522,2.5748370342562685,60.003293919813956,-0.1521028575095823,-0.07193953149266509,0.8202826984541144,30.327238343435315,30.327068025133148,-0.03675705184843344,-0.0072634208400668065,-0.007604877066963666,-0.013887838168076478,-0.035135166601601694,-0.035361504592581354,3.0,1.9929276897119723,2.0062491244221192,2.30565734458158,-1.8048523263323497,3.067498972173897,7.0,7.770946842635263,7.755677080206269,7.5348638599740925,1.8004514504656082,6.672364832264838,4.0,5.778019152923287,5.749427955784151,5.229206515392514,3.6053037767979577,3.6048658600909382,-10.0,-3.47775173223764,-4.236743383973288,-7.062582130322845,-8.513064499246497,-3.640098738722299,20.0,13.159102906958998,13.882957085018536,16.682536560152244,8.581983602978418,13.452863938518414
-60.0,-3.4509273029189536,-4.5640055770141625,-10.245414460305637,-32.231892842607074,-27.525998488814,73.0,12.970076891784652,14.14260745425314,20.332595083254475,37.343339676071636,42.054751149358175,4.71068,4.7111885882722095,4.711199191466367,4.710317165656624,1.8947806286936e-19,4.71068,20.71813872517646,20.792402655616407,20.720974759840093,20.58819555984641,8.911858768944631,8.911816313397392,4.398120595153238,4.41340911450158,4.398237883334044,4.37087245630866,1.8918322436245705,13.670023460374471,-0.1523739012058254,-0.07340152706145824,0.8897535208724606,5.357916626726867,5.35825020317667,0.19691716644474985,0.011619168013286036,0.014022723165136306,0.029007877977883175,0.10341561735886877,0.10341589897311776,2.0,2.098852291748638,2.102029005810502,2.28626150160066,-1.7814442299281688,2.9291944712375813,7.0,7.319284299537848,7.319394133461418,7.155638217193173,1.7812388855093406,6.491518241431266,5.0,5.220432007789212,5.2173651276509165,4.869376715592512,3.5626831154375087,3.5623237701936854,-7.0,-2.8771850804627506,-3.4659252439983974,-5.455759961344246,-7.282476750692643,-2.5754455295116885,17.0,12.389220812141035,13.003078164931145,15.065304461043706,7.250693145280364,11.961358493773416
-408.0,-5.120379323912479,-6.558982261626007,-15.58603633532661,-214.48412696522428,-210.0167111588488,348.0,14.058299044354492,15.532758287136176,24.162743874202185,175.27992264972957,179.7410318850508,4.469033333333333,4.469028682703087,4.469055042995139,4.46768099542964,1.7053025658242403e-17,4.469033333333333,75.5808649379718,76.12461907623242,76.02824224394291,76.03356986161752,23.14333732732345,23.14296330895059,16.912128261437253,17.033817520765727,17.012151676921206,17.018576290339112,5.178516601416546,332.0349505720665,-0.16189813084000948,-0.07713642260322698,0.8886371150591409,239.8112010594556,239.80307904492943,-1.526853669220258,0.011625809429614857,0.013245531440125215,0.02161190466428381,-1.3226913083587943,-1.32275155439258,2.0,1.309402738227821,1.3257099685792624,1.6455309024771645,-1.8282240346841152,2.6403662858708885,7.0,7.603125354282397,7.580878379730621,7.245211441533949,1.8179313080135184,6.2863801272857485,5.0,6.293722616054579,6.25516841115136,5.599680539056784,3.6461553426976336,3.646013841414861,-12.0,-4.518756793893479,-5.415146930315381,-8.654289434301072,-8.940259768273037,-4.472918092020136,21.0,13.456359544127748,14.36887212227406,17.64332917227761,9.110262123945498,13.579074727300815
-292.0,-6.065361351374782,-7.701696452992308,-17.138039342017837,-145.51782641137353,-140.9422782808389,222.0,15.158291708624818,16.735992421664964,26.05648284239703,112.51383674319092,117.08092519895024,4.567126666666667,4.567164073597467,4.5670890120812535,4.5673712122737715,-1.2600291180812445e-17,4.567126666666667,83.98436057295055,84.48484144275842,84.45266296968552,84.47259769412004,24.817704469772945,24.81758718458041,18.38888358098612,18.4983153837544,18.491573679927,18.49479575190191,5.433960780136106,157.00712544433358,-0.2013596977102335,-0.10295541498369999,0.9382178811055732,111.62798678094136,111.62991955184992,-1.2945389351686627,-0.0004734982389655426,0.0009331245496193006,0.012607804265602521,-0.9125614337902466,-0.9124955632477358,2.0,1.0128508646157746,1.0448279197603751,1.4551311736162844,-1.9195756762598424,2.6473191111130383,7.0,8.1436252509153,8.129437095149465,7.734473258568735,1.9049547905633792,6.471959508913184,5.0,7.1307743862995245,7.0846091753890885,6.27934208495245,3.8245304668232216,3.8246403978001435,-16.0,-5.447145267459579,-6.514562944882744,-10.50211528781869,-10.943002093067298,-6.375753382963697,26.0,14.549918039899175,15.571756225773626,19.452431997088524,11.241922703175053,15.811481136018367
-154.0,-5.667618088575603,-7.240505400230818,-16.554862047905722,-80.88218274660608,-76.22884440227571,142.0,14.828977465972214,16.33174561877506,25.288655780833693,69.42705388033912,74.07992811084087,4.629666666666667,4.629920173923484,4.629911741749479,4.630980261877469,6.4659388954169125e-18,4.629666666666666,54.59985722127075,55.00261270110129,54.891515687898575,54.73679243437251,17.552979509706148,17.552067535024314,11.793474811995985,11.879818794908301,11.8558449382357,11.819698927453727,3.7912162578351896,51.10671659084852,-0.1904686263347541,-0.0943269839205124,1.043411789857695,32.36789181532826,32.37018314476773,-0.5258262250329501,-0.0025393672694306564,-0.001541612790875468,0.004175984610476321,-0.3597389254370966,-0.3598075779750309,2.0,1.1918293309147654,1.228374060213074,1.6872856558009677,-1.9110396781428287,2.718507232440632,7.0,8.095412834859388,8.067232706919901,7.6441231938040675,1.9036957121173288,6.534440510283116,5.0,6.903583503944621,6.838858646706827,5.956837538003103,3.8147353902601577,3.815933277842485,-16.0,-5.047539396209194,-6.034239064456058,-9.938902557703026,-10.724542557052214,-6.108711043485501,26.0,14.21864642450655,15.167549049039804,18.995049160733323,11.157437428901286,15.78359220048906
-181.0,-5.509546451840935,-6.96706492952015,-15.494137623237428,-95.94168267343807,-91.56096622905243,216.0,14.294802968969865,15.739401338216554,24.602418775712923,106.1313377554887,110.51127913165254,4.3682,4.367866836499869,4.3677465126983215,4.366337561492921,1.6105635343895602e-18,4.368199999999999,53.26382385217568,53.786673371805115,53.58765375383482,53.537484961255075,17.148030357492026,17.147784036397614,12.193540554959867,12.314174260611464,12.268947750983207,12.261416852743228,3.9255949902471534,68.76609982318679,-0.17996987705228246,-0.09507873960443536,0.8946683526398295,43.04260410081666,43.04405298062338,0.5766403001395176,-0.0008496559083273747,-0.0028843886139809853,-0.00043681134344737785,0.39391901713688665,0.3942494285121732,2.0,1.0858980600329442,1.0987218230698927,1.4443678230347448,-1.8698495311233148,2.4980189054944493,7.0,7.626838100446148,7.609702403586367,7.243112462332468,1.8590686016597064,6.227114371888362,5.0,6.540940040413202,6.510980580516473,5.798744639297722,3.728918132783021,3.7290954663939138,-14.0,-4.898506312068056,-5.77211186050153,-9.248148401690763,-10.100094501588597,-5.729283667538141,23.0,13.68452421125193,14.570700595730267,18.126711364347173,10.004805953093737,14.380764059618174
-499.0,-7.2855799561189984,-8.952001654425256,-19.114294534936008,-252.3666506988879,-247.90041961013824,528.0,16.153323418983536,17.92594445667474,28.32150790934289,261.02650566274065,265.4406193365383,4.416013333333333,4.415679388600316,4.415417508889209,4.413109435507092,-1.1368683772161604e-18,4.416013333333333,211.51867636433101,213.50524897453,212.98747940643884,212.4233741614956,58.21485366333002,58.21056781631238,47.89810636841321,48.35161935119728,48.23722308879014,48.13462645008868,13.181701100610896,285.8364171788952,-0.1893661067297138,-0.0959068602189541,0.826312452559868,256.902797547728,256.88192440740846,-0.2816181718233128,0.017016299317224242,0.019678631019551425,0.019233101847185862,-0.3771707196894775,-0.3776059746243001,2.0,0.37456569145921,0.373761682710589,0.9461413010650936,-1.9160375669166592,2.4970059045991597,7.0,8.432281211862541,8.417408823156617,7.8704337554781505,1.9060093298276968,6.320471843833336,5.0,8.057715520403331,8.043647140446028,6.924292454413058,3.822046896744356,3.8234659392341768,-18.0,-6.653181906094441,-7.727421431483238,-12.271879114907206,-12.043686567242453,-7.622389200810112,28.0,15.509648418485945,16.66747066397353,20.960144898347586,12.386998941799488,16.779725695987498
-149.0,-6.524658054964623,-8.257483272293047,-18.917678404842924,-80.24177193052908,-75.49414633061805,142.0,16.084207507785877,17.93000046697487,28.901061066704248,70.36697280192519,75.11519142425105,4.7489,4.748984935078867,4.7489531757627095,4.748091791330209,9.473903143468005e-19,4.748899999999999,67.56284587565798,67.84167346094895,67.8877379535102,67.74424249696345,20.751022584774184,20.75102001149373,14.22705171211396,14.285510353976795,14.29530581602482,14.267677516399589,4.3696477103105416,38.98823419832857,-0.21277662858687346,-0.10222437844064493,1.312415898856414,26.69474461998426,26.69476243227417,-0.2612545699799103,0.0062640275313821285,0.010535923364040509,0.025517642053820254,-0.1930444949282681,-0.1930390129333747,2.0,0.9521393655260718,0.9900250832215928,1.47579546445997,-1.9874278127750176,2.7612483596106308,8.0,8.516828830751379,8.487550116410164,8.028927658203637,1.9957929612824448,6.744901612498662,6.0,7.564689465225308,7.49752503318857,6.553132193743668,3.983220774057463,3.9836532528880313,-19.0,-5.895812031938628,-7.069900667782467,-11.547558875447367,-12.489109210146506,-7.740104752633315,29.0,15.444042053738015,16.691557694735856,21.189549130528786,12.48438977971494,17.23317778349108
-221.0,-5.753692873005183,-7.2855751462632,-16.769162623069644,-114.16681979270302,-109.67124971535095,238.0,14.844895999359787,16.464533258617355,26.408487191361125,125.16996464004404,129.6579227982576,4.4964466666666665,4.496443104747582,4.4964022921795,4.4972311729451055,3.410605131648481e-18,4.4964466666666665,62.38764329143668,63.029076532347965,62.769561517335504,62.42473979320877,19.520899752970774,19.520635852858703,13.874876745215854,14.017541212919724,13.959952299310341,13.88070512557811,4.341347134743147,87.8192387016316,-0.18757960675784613,-0.08999355081333657,1.0613335861607742,60.40942273305524,60.41039338051682,0.16456985462785675,0.008338538296299425,0.0118606980931334,0.02522085219368617,0.12232897474516205,0.12235747250089962,2.0,1.0389410540776651,1.0671643284567816,1.5445584257823772,-1.8981164839831641,2.598269771552032,7.0,7.939788664297002,7.919049906271473,7.472013610646909,1.8973673732998213,6.394003777697723,5.0,6.900847610219338,6.8518855778146905,5.927455184864532,3.795483857282986,3.7957340061456906,-17.0,-5.135048715920168,-6.103540203207363,-9.967880416912454,-11.190371958591378,-6.6946471311969376,25.0,14.216710058627381,15.23596400291202,19.30548284910106,10.850300343636897,15.342093922140071
-148.0,-6.1539969723442995,-7.71427141913663,-17.293353735880967,-77.51321213526428,-73.34307964755935,158.0,14.571186587618618,16.18630295995357,25.621425359561343,79.15831112178493,83.3072530351024,4.1523400000000015,4.1522534694666895,4.1522333406715175,4.151277340420546,1.0610771520684162e-17,4.1523400000000015,53.29947452083586,53.79511560715114,53.607447156877406,53.57341949168593,17.175545183482495,17.17493907606936,12.83600921909956,12.95564348437056,12.910509299125225,12.905285553929925,4.136207313483328,50.18343734665472,-0.19708516874338694,-0.08449169578410537,1.071797458011096,31.635763667613286,31.632272469600093,0.15480902986547254,0.010413194755148064,0.011482783834872874,0.01475647665792842,0.11375607615228553,0.11363933379891507,2.0,0.6801355109335716,0.7066046924303374,1.0964087489345709,-1.9420554589088423,2.2117554482521604,7.0,7.6147491513894545,7.584113848473326,7.134757484849094,1.924553955798298,6.077595674869922,5.0,6.934613640455883,6.877509156042987,6.038348735914524,3.86660941470714,3.8658402266177614,-16.0,-5.535911597795489,-6.5401484980157365,-10.269967047203806,-10.596387643367104,-6.45171805853797,25.0,13.942758834562321,14.9672175635922,18.85533170917413,10.876888027391377,15.032530609983569
-143.0,-5.4481130502630855,-6.932155222446816,-15.306810021409252,-76.63112829206746,-72.13869061587002,164.0,14.358350394462187,15.799207476934777,23.952731860859995,88.42481428886971,92.89488327933891,4.481253333333333,4.482269941514186,4.482517728367351,4.483690136307891,0.0,4.481253333333333,47.368351018134916,47.62131223274547,47.46274817542095,46.753289915978,15.805110696139725,15.804881510063796,10.57033546079406,10.624374001146878,10.588412818772744,10.427413245482912,3.5268886479817687,59.66738500391489,-0.18689284316058968,-0.09130667327526187,0.9790457817708396,35.78347457571801,35.77763416179781,-0.3723097337356757,-0.0016387769993695884,-0.002824163137792307,-0.005063786995962118,-0.19814237091725084,-0.1980738086493897,2.0,1.2062857200018673,1.2264377822696313,1.5449292286628948,-1.9023478446102928,2.579660623423808,7.0,7.774913138291843,7.755235121847086,7.403242260119059,1.8991522095925075,6.379596145554492,5.0,6.5686274182899735,6.528797339577456,5.8583130314561656,3.8015000542028,3.799935522130685,-14.0,-4.831628865436637,-5.741105329525232,-9.144986946398427,-10.036730739776868,-5.562035587415032,23.0,13.746790684966829,14.629601937282974,17.90081824953449,9.998629724251867,14.476608967089355
-313.0,-5.6781215196964325,-7.1443752876898765,-16.034664196884588,-153.69923491384267,-149.19557099914704,296.0,14.674413641789654,16.17618961848153,25.06460359326448,149.33332507407113,153.85309054767012,4.4884466666666665,4.489313709144984,4.4887242246549794,4.490227354178762,-1.7431981783981125e-17,4.4884466666666665,70.58088372631637,71.07568048283007,70.76777219564258,69.86601891705422,21.723130090360694,21.721214124833764,15.725013343810787,15.832192866817243,15.765676092761538,15.559572691132107,4.839361083678638,192.68939082257182,-0.1968838033154173,-0.11016531728075964,0.8711025016910625,131.10230573351944,131.106320720533,0.4214604581186766,0.0025194327564177217,0.0035622371615326343,0.010247786656300543,0.5274454907208519,0.5281690537993158,2.0,1.083672332962101,1.1059565980213608,1.5040452748639268,-1.8899777104020736,2.5999989629633906,7.0,7.871079552653867,7.857305821842416,7.437730283689373,1.8942208898892163,6.3818248084716975,5.0,6.787407219691764,6.7513492238210535,5.933685008825443,3.7841986002912895,3.7818258455083087,-14.0,-5.052749098046012,-5.942183841343143,-9.571752404347713,-9.93822422164524,-5.442128503037228,22.0,14.06058939254413,14.989828820356555,18.710608116715623,9.744112891940324,14.239635476725464
-106.0,-5.224993497875972,-6.640369310411537,-14.489345709089198,-56.556397366362255,-52.071783711758314,125.0,14.279644683930087,15.711316135315974,23.516077073308228,61.43591071008767,65.9525658949826,4.4972666666666665,4.497074777760688,4.49695785885346,4.495760122415242,-7.579122514774401e-19,4.4972666666666665,42.501609206277315,42.765565690235015,42.6853668822092,42.69401671389051,14.441332039589215,14.440694574093015,9.450542375282168,9.509640778428428,9.492054011173726,9.496506831186123,3.2109936199972617,36.88297346110455,-0.1805315761737562,-0.08718824643611231,0.8704317060913248,20.603032267620875,20.60529217505163,0.3560032694005165,0.005285261637633918,0.006183715219465893,0.020310475666811104,0.2330249150717004,0.23272711794525794,2.0,1.2471607391747972,1.2673431131213266,1.5995580566573382,-1.899245055959789,2.5978242408669945,7.0,7.734388233489606,7.696367936171208,7.378675310903954,1.8856311832917825,6.38401564642207,5.0,6.4872274943148085,6.42902482304988,5.779117254246616,3.784876239251572,3.786191405555076,-13.0,-4.610319637754632,-5.4454756806231535,-8.662893269174855,-9.601363524317263,-5.104544404686992,22.0,13.67843062067917,14.56149065049977,17.976056066726922,9.627591012300377,14.116150727741351
-421.0,-5.828297243766298,-7.403339537428035,-16.65574056549956,-208.75765572886704,-204.30996608759185,384.0,14.701149042020392,16.233027131239947,25.197179884698762,185.12328133674416,189.5565163360992,4.4456,4.445588625617705,4.445487354987595,4.444115630096425,1.8947806286936e-19,4.4456,105.43189018591777,105.37609833907408,106.00701507707932,106.12878139191031,30.206801006206113,30.206299753328,23.71600912945784,23.703519874026203,23.845982816292402,23.880742587610758,6.794650835281629,338.2107510168549,-0.1975658323557085,-0.1022453776729433,0.894419219803984,260.7046919523576,260.6933753453277,-1.1569303485002702,0.008275661066318897,0.007773090313128807,0.012896897469414572,-0.894770819334479,-0.8953353479954989,2.0,0.9967856166347674,1.016375808033302,1.382338037999745,-1.882464033126149,2.5622283741682312,7.0,7.904593833985769,7.876985477081541,7.469362621727371,1.8758245435337444,6.3221785518552815,5.0,6.907808217351001,6.860609669048237,6.087024583727626,3.7582885766598935,3.7599501776870494,-14.0,-5.201058945927663,-6.176097757859527,-10.095138958800893,-9.710184301124649,-5.27472085910807,22.0,14.09307600483615,15.069411745086262,18.89610814691315,9.629444854900576,14.075057359514805
-254.0,-6.054404438783336,-7.629395400964638,-16.218662961993545,-121.77377167782177,-117.5433374823304,373.0,14.635660982587645,16.269424486827972,25.63518365648553,186.07608751865035,190.29741436712314,4.209373333333334,4.210160919233659,4.209737893676482,4.207951564083402,9.094947017729283e-18,4.209373333333334,90.74951447072777,91.16172633264246,91.22556408037241,88.79381269008705,26.83814210498701,26.837364498788084,21.558913235872264,21.652789069458144,21.670129206239626,21.101434115349324,6.375619925718494,226.9230637533479,-0.18518870367389725,-0.09755454071613576,0.8048170274895432,166.70099829190926,166.71326547428092,2.0827732058534294,0.012357737685618831,0.012617900406008615,0.02549722741817544,1.6898470788907998,1.6902339056379745,2.0,0.7363572100219405,0.7530536820968506,1.1633093066489486,-1.878038378215301,2.3315245627675742,7.0,7.64656954605171,7.624854070353099,7.174928356185527,1.85568617448587,6.064660535598639,5.0,6.910212336029768,6.87180038825625,6.01161904953658,3.7337245527011698,3.7331359728310662,-16.0,-5.450213469738626,-6.466156463271401,-9.972570385435676,-10.616863068815805,-6.41321357387421,25.0,14.020575387969531,15.092573965491829,18.87023624002297,10.987133242130186,15.190371568676591
-443.0,-9.783936085788023,-12.067271065569944,-25.37545385601439,-220.59190112054603,-216.45108193303105,408.0,18.20760781855406,20.52401251492652,33.548607056328485,197.99420483266064,202.1395201926072,4.148906666666667,4.148718047895655,4.148296809227484,4.1467571157240055,6.4422541375582406e-18,4.148906666666666,198.5849107041304,197.2512923500609,199.2070828645948,199.44641367846654,53.70505282486263,53.70450881734821,47.86439576951929,47.54511877472904,48.021415059182345,48.096960615848396,12.944255711709161,189.73116224660885,-0.228774832619215,-0.10472456475419586,1.136815011968403,161.81321507208446,161.8158676400944,-0.19876895154594654,0.010230075072607914,0.012296678545840614,0.02487203611869721,-0.2559729276548952,-0.2558871390844222,1.0,-0.694080066154944,-0.6670635953062355,-0.0795196005395937,-2.139114417480877,2.0096602337200133,7.0,8.954148355129343,8.910315808433566,8.276350494291984,2.1212154519115494,6.270683792682442,6.0,9.648228421284287,9.577379403739801,8.355870094831577,4.260329869392427,4.261023558962428,-27.0,-9.089310574796109,-10.707915691031754,-16.405392044343635,-16.1686772131109,-12.017883230097985,37.0,17.513109749170475,19.16876505157717,25.0342160790652,16.838342701130387,20.973193458954672
-156.0,-4.763462731158845,-6.070032888372992,-13.196549016449554,-82.73016452320826,-78.30360676512771,114.0,13.748497842628591,15.094689161513267,22.109804632183682,53.4799259250899,57.90648368317045,4.434886666666666,4.435065854845957,4.435073548542033,4.435375312917257,-3.126388037344441e-18,4.434886666666666,36.98562015792881,37.07012497007347,37.12160733963281,37.10878344873871,12.977655784642069,12.977001465302068,8.339699058358985,8.358415902566344,8.370009410968171,8.36654867529831,2.9261179463365625,57.8917439166957,-0.17913520479518152,-0.09066916511184768,0.7665238893783851,31.0062646196334,31.009116585699754,-0.7527216282224427,0.012079967034177708,0.013544129014574692,0.018345675638056485,-0.4850415471041239,-0.4854358308741083,2.0,1.3917746463844856,1.4055693424326725,1.6558580143757424,-1.8630602978648296,2.5714635884749217,7.0,7.463988236157143,7.447507021300725,7.187948403030852,1.8488024502041047,6.281816762899813,5.0,6.072213589772661,6.041937678868053,5.532090388655108,3.7118627480689352,3.7103531744248905,-11.0,-4.161464411713472,-4.904548468662254,-7.718980141074279,-8.592609179132529,-4.158843932957216,20.0,13.139500036688124,13.923584432401285,16.677181898100727,8.702174860640763,13.133340599678204
-149.0,-6.132516622096553,-7.7485740588788605,-17.721230058858666,-76.57798792273509,-72.14910513539714,181.0,14.982741028736054,16.658708080666575,26.863665344527888,88.48077249175111,92.8990881848308,4.426073333333333,4.425914732145771,4.425824310711844,4.424986402775756,-4.926429634603361e-18,4.426073333333333,57.50158485851957,58.00781171917717,57.83879456536417,57.81985031113017,18.064122459599854,18.063987230521708,12.99155719483174,13.106400649307995,13.068479565575304,13.066672990195013,4.081267044194562,55.85582224526129,-0.20305915071350847,-0.09374135094129564,1.1988061773481553,35.53213108818763,35.532343289599105,0.07915318384946811,0.000599594319641683,0.0008906358129603664,0.006713992071958636,0.06447536355539331,0.06428112930614803,2.0,0.8558895905995959,0.8922055223113922,1.272546828544775,-1.9397202751487728,2.486304552471644,7.0,7.997192416189287,7.947101753824191,7.570699189938322,1.9480599390965407,6.373853318743696,5.0,7.141302825589692,7.054896231512799,6.298152361393548,3.887780214245315,3.887548766272052,-17.0,-5.5168232289295736,-6.564471951496392,-10.8516671700212,-11.384573272170355,-6.964476761761768,26.0,14.345274723081774,15.394977218295155,19.65963396217377,11.117559760201377,15.537069120589736
-109.0,-6.086061446739267,-7.607447582070834,-16.541385628284377,-57.34528374545603,-52.97525826976975,120.0,14.830664683796707,16.37021100593058,25.44074200844289,59.456240151177965,63.82626562686424,4.362206666666666,4.362213389707277,4.362162093648472,4.360387574580052,0.0,4.3622066666666655,48.84124527226022,49.241550228862046,49.09480270985584,49.02967152617708,16.014811504507858,16.014585500033046,11.196453768565199,11.288202990034465,11.254694726117663,11.244337960232608,3.671212008914383,28.71588897334613,-0.22065951691538474,-0.1180656290559652,1.0403702640892836,17.251959072909578,17.253067841942894,0.18513828765913806,-0.001457193961414275,0.0008733526864731915,0.0171205579739224,0.10415715427931688,0.10412000655521056,2.0,0.8454478462964569,0.8680662570629949,1.2297249682888034,-1.9739231758013704,2.388644497764236,7.0,7.874865789491234,7.8596140119145295,7.453651317776393,1.9735775853983064,6.33506577792824,5.0,7.029417943194777,6.991547754851536,6.223926349487589,3.947500761199677,3.9464212801640053,-16.0,-5.470263486079795,-6.4292497715235175,-10.065817209283034,-10.630336264514826,-6.261338208704255,25.0,14.200246880655225,15.168336568799848,19.1058010348818,10.621355990042467,14.985904724995835
-91.0,-4.310814866189622,-5.5639722216663,-12.586257810350268,-48.61182418556889,-44.136229496775904,90.0,13.276090189461891,14.540116476874738,21.824175676673303,44.75191096515917,49.213903787507455,4.460886666666666,4.460885489259903,4.460823276695968,4.460386923577658,1.894780628693601e-18,4.460886666666666,29.44166642491529,29.63114850442803,29.557379421259537,29.554640980777478,11.118752680350914,11.118408579974194,6.599958399506966,6.642436479431818,6.6259920171399465,6.626026281386332,2.492421218197472,27.35168292062725,-0.16911086440657316,-0.08817122017193277,0.9456279376615914,12.688440486158012,12.68672145311516,0.2659572316048216,-0.006267883181329106,-0.004737301280391545,0.008683549724648873,0.16593704944524187,0.16603900159634474,2.0,1.587868703776567,1.5859567314427525,1.8455564056617069,-1.8262781628254872,2.6363074845982104,7.0,7.321389987395882,7.305958599342233,7.072148844638628,1.8220164576864968,6.282784324770554,5.0,5.733521283619315,5.720001867899481,5.22659243897692,3.648294620511985,3.646476840172344,-10.0,-3.7307267040614094,-4.436304360883735,-7.172687767197948,-8.342770113899345,-3.88561158505229,19.0,12.69686144141338,13.436125242669027,16.212249984895177,8.297477332690978,12.752985090285009
-191.0,-5.340984721675747,-6.788767253053683,-15.470493486620894,-105.25265534559576,-100.86678830891884,146.0,14.038532587311854,15.462878833363352,23.59329132019248,70.11101414873089,74.49425503123653,4.385506666666667,4.385665183960145,4.385600296195541,4.384357755988298,-4.168517383125921e-18,4.385506666666666,40.27463977422421,40.569159759535054,40.463335315787255,40.466734795372794,13.951997814213447,13.951969225365946,9.183577368686596,9.250400579576878,9.226407466017537,9.22979762317571,3.181381374109404,61.010386110624026,-0.18229540873477248,-0.09125719968780616,0.964735413014004,36.47472134420941,36.4728886351518,-0.663826100800542,-0.001004887445902772,0.000191773918438568,-0.010468346974719277,-0.5273334027790872,-0.5273015755184033,2.0,1.2025144880661016,1.2158224428122562,1.4924748827189078,-1.8935005055230223,2.491825920447102,7.0,7.58270368320318,7.567869794064082,7.275790095368488,1.8809610938565755,6.266048756569103,5.0,6.380189195137078,6.3520473512518265,5.7833152126495815,3.774461599379598,3.774222836122,-13.0,-4.7294021380370665,-5.614426388088599,-8.857908671756238,-9.47777584655696,-5.091051562044481,22.0,13.417721922504521,14.261744084436215,17.553732256820687,9.566500756295506,13.953709743640067
-143.0,-5.343132089816007,-6.782536474072888,-14.798128871618312,-75.90352638326559,-71.36276479517288,153.0,14.505338410547445,15.966664665345796,24.214488493365817,93.6183670187331,98.16547209730707,4.543933333333333,4.543908610145955,4.543981227610208,4.544897604714032,5.4948638232114415e-18,4.543933333333333,56.074323690993424,56.47458138094606,56.37379811753353,56.344549278924674,18.088843432929288,18.08709088799457,12.340481159713335,12.428634954243071,12.40625682496094,12.397319847312579,3.9804921333927807,65.264706524469,-0.1794147928663552,-0.0900570859804962,0.8365211943985028,45.60200709669788,45.61088316649035,0.4961245210322777,-0.004166802945099974,-0.002128667594597242,0.009405215175086306,0.4327810680258576,0.4328227777130368,2.0,1.2431110829537648,1.2513659014949867,1.6240478251823809,-1.8833019564937363,2.661969405990772,7.0,7.846666577748731,7.82347682803984,7.451059053294943,1.877458426542221,6.420121481073108,5.0,6.603555494794969,6.572110926544852,5.827011228112563,3.760760383035957,3.7581520750823367,-14.0,-4.721939100112986,-5.551160365848861,-8.93328615244416,-10.051633244112002,-5.504555213329848,23.0,13.894968156273755,14.798181866704974,18.28835840026965,9.98446213381426,14.510969030680938
