-175,156,3.715246666666667,38.356324581319434,10.324031759574357,1.0,6.0,-13.0,20.0,5.0,82.40360310385526,-0.2663193838476848,-14.64,21.9,3.714623577035165,0.5957142082547899,0.16037000678552213,3.36,4.08,1.86,5.38,0.7200000000000002,72.01354919800569,0.2817012677418045,-8.09,12.62,3.714549536027111,0.2582194430114758,0.06951568164780861,3.45,3.99,2.52,4.77,0.54,34.810702818211986,-0.4789113988612434,2.503,4.398,3.713953114408628,0.0618403826876326,0.016650824817286212,3.582,3.891,3.056,4.194,0.30900000000000016,0.12072473493232971,-0.5365129991428035,-175.0,156.0,3.335986666666667,36.683779626488885,10.996380768854657,0.0,6.0,-12.0,19.0,6.0,89.17299674048532,-0.11636500466218885,-175.0,156.0,3.3429533333333334,31.277683011155556,9.356302614002654,0.0,6.0,-10.0,17.0,6.0,93.86610145773413,-0.05552504422636374
-93,147,4.231446666666667,36.3982817623673,8.601852895629225,2.0,7.0,-13.0,22.0,5.0,31.77090473295223,0.334302203051065,-6.76,16.28,4.231778514314676,0.5041834103902462,0.1191422019571119,3.88,4.6,2.34,6.04,0.7199999999999998,17.021038225870072,0.0306957452936323,-0.81,12.8,4.231775638588134,0.2326229678337358,0.0549705342864885,3.96,4.51,2.98,5.39,0.5499999999999998,9.351525671081497,0.24336743472318473,3.372,4.986,4.231801511399252,0.06299218072952772,0.01488542895025794,4.056,4.422,3.651,4.793,0.36599999999999966,-0.38450811821725406,-0.016906817750719387,-93.0,147.0,3.8071333333333333,35.8540424488889,9.417595684125125,1.0,6.0,-13.0,21.0,5.0,32.69703753061904,0.5124473793276084,-93.0,96.0,3.8313733333333335,30.956631713955552,8.079774279533071,1.0,6.0,-11.0,20.0,5.0,24.68615161780277,0.202642920738897
-117,122,4.17566,41.43067976893179,9.921947612816128,2.0,7.0,-14.0,22.0,5.0,30.310036529172397,0.1674377351997026,-5.56,14.36,4.175600962981241,0.5443145676506899,0.1303559828815796,3.8,4.54,2.26,6.16,0.7400000000000002,14.480683296534178,0.17810767228925523,-0.84,10.28,4.175485954063014,0.2413563690838978,0.057803180693026326,3.89,4.45,2.99,5.42,0.56,6.643867612899264,0.14146140145110483,3.417,5.016,4.173792390655097,0.06662634634773505,0.01596302357944491,3.99,4.363,3.646,4.772,0.3730000000000002,-0.4005033242390392,0.1432015372400222,-117.0,122.0,3.7664133333333334,41.34198393582222,10.976486189112423,0.0,6.0,-14.0,22.0,6.0,30.41140522406622,0.33179635759818765,-94.0,112.0,3.72954,36.157804721733335,9.69497705393516,0.0,6.0,-13.0,21.0,6.0,23.789557503241657,0.2771352575713572
-74,74,4.698053333333333,18.350723881981434,3.906027152093087,3.0,7.0,-6.0,16.0,4.0,20.02071317834724,0.13441259136141606,-1.22,9.44,4.698187407886576,0.2594846291261325,0.05523079575126157,4.38,5.02,3.5,5.92,0.6399999999999997,4.011354604994635,0.02460044679953684,1.53,7.78,4.698227897078739,0.13915674755557034,0.029618986265458756,4.46,4.94,3.81,5.58,0.4800000000000004,1.1134299070818199,0.01739905564042582,3.975,5.308,4.698288172562601,0.04275077581507724,0.00909922385449583,4.564,4.839,4.213,5.153,0.27500000000000036,-0.03148938746532037,-0.08313695278116483,-74.0,74.0,4.220506666666667,17.577416809955555,4.164764611979183,2.0,7.0,-5.0,15.0,5.0,18.673361654356853,0.3020062939574365,-74.0,74.0,4.237186666666667,18.96012915182222,4.474697633922717,2.0,7.0,-6.0,15.0,5.0,18.185630468089663,0.3209301265008153
-64,81,4.342466666666667,19.577113762980645,4.508293388469068,2.0,7.0,-7.0,16.0,5.0,24.640237831268447,0.10930677388884598,-3.0,10.66,4.342496815626437,0.3068808028824906,0.07066920619911168,4.0,4.68,3.06,5.66,0.6799999999999997,5.6976338629176935,-0.0016806144055773185,0.4,9.09,4.342467295081422,0.1708052713203078,0.03933369204962663,4.07,4.61,3.39,5.31,0.54,2.2227951736337848,0.10658988552382659,3.602,4.976,4.341731008516721,0.06243360907933792,0.014379888794784482,4.151,4.522,3.815,4.859,0.37100000000000044,-0.6172139963923611,0.04119473798579852,-64.0,81.0,3.90644,19.9569265264,5.1087247023888755,1.0,6.0,-7.0,15.0,5.0,23.319593210249916,0.3146882022831552,-64.0,81.0,3.9352,20.404094293333337,5.1850209121095086,1.0,6.0,-7.0,16.0,5.0,22.52116171887955,0.2923717224184772
-48,72,4.2798,12.76618373455823,2.9828925965134423,2.0,6.0,-4.0,13.0,4.0,15.85017966802914,0.1353822963213182,-1.62,8.6,4.279571993517882,0.2539838888332376,0.05934796498760579,3.96,4.6,3.1,5.470000000000001,0.6399999999999997,2.4231875473821747,-0.04078591018037129,1.46,7.24,4.279385794624452,0.1541651951308277,0.036025075216280386,4.01,4.55,3.38,5.19,0.54,0.4136079760281772,0.019761332636201386,3.612,4.983,4.277071402205354,0.07180640753927474,0.01678868571196865,4.074,4.466,3.725,4.851,0.39200000000000035,-0.6492978844924964,0.09242101043523313,-48.0,72.0,3.8486666666666665,13.352404888888891,3.469358623477107,1.0,6.0,-4.0,13.0,5.0,14.144905870230465,0.31427383250111884,-48.0,72.0,3.834433333333333,13.299274345555558,3.4683806417868506,1.0,6.0,-4.0,13.0,5.0,14.172482961608013,0.31427850750487957
-179,182,4.543606666666666,53.73203000548892,11.825854205137093,2.0,7.0,-14.0,23.0,5.0,85.62469439995813,-0.18002049241247967,-13.44,19.3,4.543600376122867,0.6122629958582112,0.13475282709186362,4.2,4.92,2.56,6.28,0.7199999999999998,54.07465200747023,-1.3788757458840706,-8.37,14.22,4.543678361051627,0.26903897457304704,0.05921171200832499,4.29,4.82,3.25,5.63,0.5300000000000002,39.882428908602755,-1.0799170727528438,3.23,5.288,4.545063556620424,0.060451067235696675,0.013300378857770322,4.401,4.705,3.849,5.079,0.30400000000000027,0.723797941296267,-0.26158509766130333,-179.0,182.0,4.074713333333333,54.29173125115555,13.324061549807727,1.0,7.0,-14.0,23.0,6.0,83.7689731020225,-0.011338385735938431,-81.0,92.0,4.121766666666667,32.452246212222214,7.873382662504479,1.0,7.0,-11.0,20.0,6.0,24.679516285980586,0.2911287221737312
-71,92,3.795053333333333,37.94078313570979,9.99743081407107,1.0,6.0,-15.0,22.0,5.0,19.66234511116186,-0.022979208941523426,-4.12,11.92,3.7951698888303516,0.4459593574330247,0.11750708676982749,3.44,4.14,2.0,5.62,0.6999999999999997,10.548525509603063,0.023442659037551185,-0.7,9.31,3.7952755485286955,0.19680472277163455,0.051855186864608376,3.54,4.05,2.67,4.91,0.5099999999999998,6.021597075814627,-0.04089270995179368,3.122,4.607,3.796133274273327,0.03878566896268108,0.010217151548796877,3.655,3.929,3.381,4.27,0.274,-0.13520271209748236,0.21930424941918764,-71.0,92.0,3.4224666666666668,37.5461752488889,10.9705013680841,0.0,6.0,-15.0,22.0,6.0,20.028003871055873,0.1385661821386225,-71.0,92.0,3.4114666666666666,33.56137518222221,9.837814190051846,0.0,6.0,-13.0,20.0,6.0,21.238834286267775,0.11620006115614515
-481,395,4.110406666666667,98.74651534472453,24.023539117311472,1.0,7.0,-14.0,23.0,6.0,364.16647913947696,-0.23978751924664596,-31.14,51.1,4.110340711299024,1.3401624441017659,0.32604655872389315,3.7,4.5,1.84,6.74,0.7999999999999998,231.70874423565104,2.0063216621795883,-17.17,31.75,4.110544092434339,0.4937813050288263,0.12012553421763686,3.79,4.41,2.84,5.5,0.6200000000000001,178.2922622234327,1.9641678143849755,2.254,6.836,4.111610492547031,0.10420096984668425,0.025343103398428816,3.889,4.33,3.463,4.846,0.4410000000000003,-0.08826133624377919,0.10419709280689121,-481.0,395.0,3.6920266666666666,97.91907242595555,26.521767383213795,0.0,6.0,-14.0,22.0,6.0,370.30362654528506,-0.12336439170190083,-481.0,395.0,3.7342466666666665,98.59490183248889,26.402889426824746,0.0,6.0,-14.0,23.0,6.0,365.2454592446047,-0.13236818018989455
-761,1152,4.552653333333334,566.7460192666174,124.48697007458303,2.0,7.0,-31.0,42.0,5.0,360.7203503078476,1.6514392600870609,-94.36,101.38,4.5529264893198444,8.997101250208015,1.976113884402311,4.1,4.96,-0.06,9.82,0.8600000000000003,264.00037464470745,-0.5975142358084927,-51.21,65.37,4.55296035383353,2.8621094257063566,0.6286260374080569,4.21,4.85,2.37,7.34,0.6399999999999997,340.1113276299679,1.1789967816964868,1.711,9.302,4.554665626405191,0.1077555167573071,0.02365827167039572,4.334,4.747,3.935,5.327,0.41300000000000026,12.29521041588406,1.5096628703500026,-761.0,1152.0,4.13404,567.0251266117332,137.1600484300426,0.0,7.0,-31.0,42.0,7.0,360.4749277719614,1.7023524135869395,-761.0,1152.0,4.100266666666666,558.1309332622224,136.12064254249051,0.0,7.0,-29.0,40.0,7.0,372.1145094683001,1.7465568245711687
-43,57,4.155193333333333,12.388910955361924,2.9815486215712204,2.0,6.0,-4.0,13.0,4.0,9.41495891036533,0.11292675782350331,0.82,9.0,4.155152683209848,0.23430530362999608,0.05638909601969082,3.84,4.48,3.0,5.28,0.6400000000000006,0.8750838563259422,-0.044924918233520704,1.53,6.39,4.155143528061854,0.13759532246159942,0.033114457185978385,3.91,4.4,3.25,4.99,0.4900000000000002,0.24611424304731777,-0.1245623226218675,3.376,4.747,4.155239246716465,0.0485083354720339,0.011674017449263828,4.016,4.304,3.617,4.65,0.28800000000000026,0.12195385499002276,-0.2902532384461899,-43.0,57.0,3.7394333333333334,13.04871167888889,3.489489052411388,1.0,6.0,-4.0,12.0,5.0,8.26527288129444,0.29925332667744087,-43.0,57.0,3.7266933333333334,12.835290132622225,3.4441498091128753,1.0,6.0,-4.0,12.0,5.0,8.447133071650793,0.29374519238234775
-76,79,3.8329333333333335,20.827974248717215,5.4339516076592025,2.0,6.0,-9.0,16.0,4.0,18.88350433441704,0.038531144984914535,-2.9,10.72,3.8330722702749567,0.3116794327162856,0.0813132158068932,3.5,4.18,2.42,5.13,0.6799999999999997,5.201473554951513,-0.1809203698789149,0.49,6.8,3.833091907325501,0.16968448140622266,0.04426830493731057,3.57,4.11,2.78,4.73,0.5400000000000005,1.583051124611068,-0.23589852710476386,2.995,4.458,3.8329569197522173,0.06431198827159659,0.016778687999382487,3.678,4.028,3.146,4.29,0.34999999999999964,-0.058991385514869155,-0.4844829378165612,-76.0,79.0,3.4547066666666666,21.063108513955555,6.096931099009532,1.0,6.0,-9.0,16.0,5.0,18.368353987475587,0.22821840109873986,-76.0,79.0,3.4529733333333334,20.42530849262222,5.9152812723591515,1.0,6.0,-8.0,16.0,5.0,19.048668994713246,0.23197917450884953
-56,72,4.3704133333333335,26.676011802567572,6.103773205867844,2.0,7.0,-10.0,19.0,5.0,15.84304420163671,0.08250726093047273,-2.24,13.02,4.370169455355415,0.39444928305528115,0.0902594938445474,4.0,4.72,2.82,5.98,0.7199999999999998,7.675421864279403,0.37969770946078235,0.8,9.1,4.370184922048552,0.19966376300173988,0.045687714951006285,4.09,4.64,3.35,5.5,0.5499999999999998,2.95941223955646,0.2793158875352872,3.66,5.336,4.3695239293696,0.07170283134852237,0.016409758249994775,4.19,4.522,3.763,5.151,0.33199999999999985,0.5800323766072704,0.45686411979687,-56.0,72.0,3.93902,25.757328106266666,6.539019376968552,1.0,6.0,-9.0,18.0,5.0,15.478018869869233,0.26329520602570455,-56.0,72.0,3.90374,26.590620679066667,6.811575739948529,1.0,6.0,-10.0,19.0,5.0,15.358304991825223,0.28767299329157114
-128,130,4.504026666666666,33.5767142973842,7.454821381471439,2.0,7.0,-10.0,19.0,5.0,57.352252135898375,-0.3779759235081139,-12.5,21.84,4.504098272102221,0.6260207552374946,0.13898914220299832,4.16,4.84,2.92,6.2,0.6799999999999997,84.04154603692162,0.32369684143051497,-3.91,14.26,4.503997304887893,0.24048219756445083,0.0533930598278714,4.25,4.76,3.47,5.61,0.5099999999999998,39.83304619074052,0.40006403048716027,3.738,5.482,4.503761310326777,0.04907142903356894,0.010895654909831022,4.357,4.641,3.975,5.033,0.2839999999999998,0.24696034767020247,0.07071582739769716,-128.0,130.0,4.0349466666666665,32.58712539715556,8.076222088971576,1.0,7.0,-9.0,19.0,6.0,59.53667986825959,-0.22319558746665055,-128.0,130.0,4.04498,33.84670346626666,8.367582402451102,1.0,7.0,-10.0,19.0,6.0,56.19446927557003,-0.18325763866499842
-82,104,3.9342266666666665,17.984847100936232,4.571380508732652,2.0,6.0,-6.0,14.0,4.0,55.94535772354771,0.22905717055513644,-3.84,11.26,3.934209975258584,0.2743160452465423,0.06972582728722107,3.62,4.26,2.72,5.12,0.6399999999999997,10.31702161002671,-0.22133450411973443,-1.04,8.52,3.9342702183441074,0.15660430614099896,0.039805172865556765,3.69,4.19,3.0,4.83,0.5000000000000004,4.503290931563095,-0.20335212965636898,3.254,4.638,3.934434312521393,0.058526212948549,0.014875381897287874,3.77,4.09,3.419,4.542,0.31999999999999984,-0.11180827871398202,0.17821653163004977,-82.0,104.0,3.5195866666666666,18.564363029155555,5.274586133927342,1.0,6.0,-6.0,14.0,5.0,52.44142040145676,0.4275246772580286,-82.0,104.0,3.54372,18.029035228266668,5.087601511481344,1.0,6.0,-5.0,13.0,5.0,55.115748106972205,0.42178464679424305
-199,271,4.82396,113.13644416136107,23.453022861168225,2.0,8.0,-25.0,35.0,6.0,58.04084755315469,0.48864631724213625,-14.68,49.64,4.823841654940614,1.531277269598232,0.3174393728346963,4.42,5.2,1.7,8.06,0.7800000000000002,172.49699155687875,5.035046714482537,-5.41,26.14,4.823799307542977,0.5411278520238035,0.11217876564177155,4.54,5.09,3.13,6.54,0.5499999999999998,130.82737790131569,4.986028439098397,3.732,7.177,4.824922154884867,0.051534277597815495,0.010680851616567733,4.688,4.95,4.323,5.288,0.26200000000000045,8.036230449112931,1.2584567021804782,-199.0,271.0,4.35912,112.94549949226665,25.910160649917106,0.0,7.0,-25.0,35.0,7.0,58.322911517929604,0.6123479738320257,-199.0,271.0,4.350333333333333,109.22087988888887,25.106324394043874,0.0,7.0,-24.0,34.0,7.0,62.122834499005755,0.6317220396004269
-48,47,3.9781133333333334,10.128928500012222,2.546163885060813,2.0,6.0,-3.0,11.0,4.0,9.005888574185434,0.07155506660832078,1.2,7.18,3.9782222192582912,0.23356085147855868,0.05870985545953345,3.66,4.3,2.88,5.14,0.6399999999999997,0.5501719075645894,0.09068882832776187,2.2,6.2,3.978064122320732,0.14839371132525853,0.037302996322414295,3.71,4.23,3.12,4.92,0.5200000000000005,0.15943493778111772,0.14107427724389748,3.27,4.914,3.9776577069952546,0.06619742796222934,0.016642313853656165,3.797,4.144,3.442,4.645,0.347,0.09780739602791666,0.3006859875678029,-23.0,40.0,3.5570933333333334,9.691340351288888,2.7245111227394148,1.0,6.0,-3.0,11.0,5.0,2.6538866925866205,0.22526202315068336,-48.0,47.0,3.5934733333333333,10.651902735955558,2.9642359210370905,1.0,6.0,-3.0,11.0,5.0,7.841679582762186,0.25204147424502543
-84,102,4.395953333333333,23.58213150536559,5.364509064859407,2.0,7.0,-7.0,16.0,5.0,46.45694633943726,0.22911006766885292,-1.58,12.64,4.395951877613353,0.2909001607785852,0.06617455533578782,4.08,4.72,3.16,5.62,0.6399999999999997,8.83081607454644,0.37332060214455404,0.81,9.29,4.395907632370698,0.16314079944681656,0.037111971654153086,4.13,4.66,3.47,5.3,0.5300000000000002,4.2829859771242,0.24236600433637084,3.725,5.049,4.397398131556165,0.056220786886173324,0.012785011773832209,4.233,4.574,3.879,4.9,0.3410000000000002,-0.5012265366709534,-0.20661727600416357,-84.0,102.0,3.966266666666667,22.243302062222224,5.608120666509788,1.0,6.0,-6.0,15.0,5.0,46.070975192923875,0.471609115335858,-84.0,102.0,3.9443866666666665,24.493920490488886,6.209817282236246,1.0,6.0,-7.0,16.0,5.0,42.9732570831832,0.41878874649382486
-115,157,4.2741066666666665,36.70595024162384,8.587981794626208,2.0,7.0,-12.0,21.0,5.0,47.86148606698869,0.20598833018551543,-8.66,14.16,4.274288801008328,0.49400275911426167,0.11557542836078921,3.92,4.64,2.54,6.1,0.7199999999999998,24.652305443161186,-0.367804138557942,-1.36,12.02,4.274327322699649,0.21443737888982264,0.05016868449709294,3.99,4.55,3.23,5.39,0.5599999999999996,9.683653562763121,0.1478326179844724,3.578,5.078,4.274547922497165,0.05703581346348597,0.0133431217751247,4.092,4.442,3.773,4.791,0.35000000000000053,-0.4297839929381486,0.15881453333909148,-115.0,157.0,3.8426733333333334,35.18514831995555,9.15642451694798,1.0,6.0,-11.0,20.0,5.0,50.940431156849485,0.369236768206454,-115.0,157.0,3.8597466666666667,36.62216900248889,9.488231266254665,1.0,6.0,-12.0,21.0,5.0,48.05481196607167,0.37824342990185683
-125,124,4.298653333333333,43.647697171136706,10.153807201124238,2.0,7.0,-14.0,22.0,5.0,45.23122755212,0.022622939330887385,-9.02,18.3,4.298676500990323,0.5136053947208172,0.11947988982248223,3.96,4.64,2.48,6.08,0.6799999999999997,32.3455980252461,-0.1245943299289439,-3.23,10.36,4.298683197577067,0.21384823066290687,0.04974738096155619,4.05,4.55,3.2,5.4,0.5,17.010023888684348,-0.18621992931097042,3.6,4.999,4.298222689780605,0.03882009543577442,0.009031662209608764,4.155,4.442,3.826,4.703,0.2869999999999999,-0.4174178867718781,-0.16099048342238442,-125.0,124.0,3.86492,42.90276672693334,11.100557508805704,1.0,6.0,-13.0,22.0,5.0,46.640651447986244,0.1958066610487737,-125.0,124.0,3.8708,42.65154736,11.018793882401571,1.0,6.0,-13.0,22.0,5.0,46.65349437777144,0.19201849377186744
-199,152,4.297206666666667,51.759366593066176,12.044886506055757,2.0,7.0,-13.0,22.0,5.0,87.23807283336474,-0.8738010604074516,-19.4,21.66,4.297145600896293,0.8508386706241791,0.1980008939996616,3.94,4.68,2.22,6.28,0.7399999999999998,73.95895174717235,-0.3227667068853862,-10.44,15.94,4.297428502811857,0.35233329729805785,0.08198700619859577,4.02,4.58,3.03,5.47,0.5600000000000005,56.66209034590829,-0.2733491110835284,3.343,5.243,4.300422540788316,0.06120687903526515,0.014232759328818243,4.128,4.484,3.725,4.82,0.35599999999999987,-0.34599180602678103,-0.10473020171216674,-199.0,152.0,3.886633333333333,49.44635466555556,12.72215576434332,1.0,6.0,-12.0,21.0,5.0,94.84295178368913,-0.7766501550085552,-199.0,152.0,3.85966,51.5426846844,13.354203397294063,1.0,6.0,-13.0,22.0,5.0,87.68573820845432,-0.7186135069349883
-64,76,4.361846666666667,18.416303098509548,4.222134454942528,2.0,7.0,-7.0,15.010000000009313,5.0,18.18223392098336,-0.049848969524017996,-5.22,13.24,4.361525965148614,0.3502792452727889,0.0803111681718152,4.04,4.7,2.96,5.72,0.6600000000000001,17.304872644860104,-0.4218470357583419,-2.87,7.73,4.361486381011468,0.1776466185420069,0.04073075163444831,4.11,4.63,3.32,5.29,0.5199999999999996,8.592978379219431,-0.6498066629308547,3.288,5.016,4.360583506150965,0.06219925890754844,0.014263976098568281,4.213,4.541,3.63,4.873,0.3280000000000003,0.5094071515245151,-0.5557852102560743,-64.0,76.0,3.9534533333333335,17.562753407822218,4.442382880744484,1.0,6.0,-6.0,15.0,5.0,15.368145313800165,0.1806941633610848,-64.0,76.0,3.9227066666666666,18.913692407288888,4.821592337762248,1.0,6.0,-6.0,15.0,5.0,16.98763878799894,0.1541622843885285
-91,99,3.951,21.375221501476673,5.4100788411735445,2.0,6.0,-5.0,13.0,4.0,69.27112709720384,0.29710722467273065,-4.78,12.72,3.9510704163360026,0.3393115631041941,0.08587838923378446,3.62,4.28,2.68,5.24,0.6600000000000001,16.936896523569388,-0.1409467367626282,-1.38,9.75,3.950993322259358,0.20387652097608794,0.05160133271485816,3.68,4.23,2.96,4.98,0.5500000000000003,8.908596579757367,0.009433180593580975,3.134,4.681,3.9494137690351074,0.07950839918329831,0.02013169645750317,3.745,4.14,3.376,4.581,0.3949999999999996,-0.4070642132535762,0.12456692695319749,-91.0,99.0,3.5560933333333336,22.040733537955557,6.198018857197849,1.0,6.0,-5.0,13.0,5.0,65.10537019175963,0.4772933862433103,-91.0,99.0,3.52074,21.562103185733335,6.1243099989585525,1.0,6.0,-5.0,13.0,5.0,67.97229795781173,0.49444937657263616
-113,141,3.994606666666667,45.79014951295231,11.462993314223421,1.0,7.0,-16.0,24.0,6.0,30.2811175123901,-0.09114348770737686,-6.06,14.1,3.9948676567678776,0.6006578389373027,0.15035738115621988,3.6,4.38,1.94,6.1,0.7799999999999998,15.429950522377062,-0.03631981836925669,-2.28,9.79,3.994962808787134,0.26565641439398924,0.0664978441876014,3.7,4.29,2.72,5.26,0.5899999999999999,7.519011213115361,-0.2518242106314446,2.919,4.748,3.9965543989637644,0.08123397353905502,0.020326002208331643,3.789,4.218,3.372,4.597,0.4289999999999998,-0.5791979389940836,-0.061218701851882565,-113.0,107.0,3.597986666666667,40.422918613155545,11.234871709684548,0.0,6.0,-14.0,22.0,6.0,27.320420961787587,-0.09282507267544969,-113.0,141.0,3.5902333333333334,38.61877794555556,10.756620631590025,0.0,6.0,-13.0,22.0,6.0,33.395706486391404,0.028104736763348022
-127,150,4.492566666666667,34.21429284084116,7.615756287981145,2.0,7.0,-11.0,20.0,5.0,50.01279336287481,0.22685080618010478,-4.72,13.08,4.4923381638001745,0.40500165732837623,0.09015386699779872,4.14,4.82,2.96,6.18,0.6800000000000006,14.88438324825497,0.5460348457785354,-0.5,11.62,4.492273767353121,0.18640437898022255,0.04149443881512442,4.23,4.75,3.5,5.58,0.5199999999999996,8.051140295140508,0.5229277135606961,3.824,5.291,4.491276904181852,0.04189422056517021,0.00932790862352804,4.345,4.636,4.005,4.919,0.29100000000000037,-0.3395803459419371,-0.26219210841517193,-127.0,150.0,4.035406666666667,32.73641970128889,8.112297571320086,1.0,6.0,-10.0,19.0,5.0,53.87599272186328,0.41900213327777164,-127.0,150.0,4.03294,33.27152162306666,8.249942132307117,1.0,6.0,-10.0,19.0,5.0,52.506148851960134,0.40715514946331005
-111,105,4.37336,22.73400720378136,5.198293121028536,2.0,6.0,-7.0,16.0,4.0,54.67115008157672,0.09897979542477875,-2.76,11.06,4.3731545638241816,0.31300193195514675,0.07157348943126235,4.04,4.7,3.14,5.68,0.6600000000000001,9.896270659888522,0.28033919087499504,-1.21,9.41,4.373000713804444,0.169943203128243,0.03886191982356092,4.11,4.62,3.48,5.35,0.5099999999999998,5.112658127317616,0.26132613842439184,3.69,5.097,4.371513667693506,0.060607108338360666,0.013864101303459525,4.187,4.53,3.877,4.958,0.34299999999999997,-0.3381437528377882,0.4056101759677683,-111.0,105.0,3.93678,20.587276564933333,5.229470929270453,1.0,6.0,-5.0,14.0,5.0,56.30617806410897,0.1886473596038199,-111.0,105.0,3.8947933333333333,23.533258223955553,6.042235417871265,1.0,6.0,-7.0,15.0,5.0,50.89667067477073,0.3086606197381815
-60,77,4.077753333333333,13.54845140883161,3.3225284369411616,2.0,6.0,-4.0,12.0,4.0,29.19692785936604,0.29404392713954647,0.0,9.42,4.077781408593474,0.24110346328116622,0.05912613726009622,3.76,4.38,2.94,5.26,0.6200000000000001,2.673045524343075,0.23655738682100041,1.66,6.77,4.077753984296303,0.14196553976939882,0.0348146406860535,3.83,4.32,3.2,4.99,0.4900000000000002,1.1028418621714553,0.18825892147373063,3.325,4.833,4.076630807846927,0.05470879973650778,0.013420101626863346,3.917,4.22,3.466,4.663,0.30299999999999994,0.40006288279965707,0.2940509865832055,-60.0,77.0,3.6787,14.224546310000001,3.866731810150325,1.0,6.0,-4.0,12.0,5.0,26.356980932372394,0.467683478535298,-60.0,77.0,3.67488,14.248016985600003,3.877138025078371,1.0,6.0,-4.0,12.0,5.0,26.27279846762504,0.470491141122627
-117,113,4.151446666666667,21.82120271517366,5.256288823455998,2.0,6.0,-7.0,15.010000000009313,4.0,60.486783186120896,-0.1361865225315241,-11.34,19.06,4.1513527752399115,0.3989774770893137,0.09610782284486924,3.82,4.48,2.8,5.52,0.6600000000000006,58.420248730172254,0.002919477731971971,-6.79,12.31,4.15127437442045,0.19388934794032328,0.04670598241712022,3.89,4.42,3.19,5.12,0.5299999999999998,34.03226309891886,-0.39161210679485586,3.413,4.999,4.15185143052731,0.06094415122226566,0.014678789027507513,3.999,4.331,3.54,4.694,0.3320000000000003,-0.037897579561918526,-0.12312375519337487,-75.0,80.0,3.7565,17.02443441666667,4.531993721992991,1.0,6.0,-6.0,14.0,5.0,21.913996858130414,0.363794687493502,-117.0,113.0,3.7273466666666666,22.509180159822225,6.0389285389308816,1.0,6.0,-7.0,15.0,5.0,56.64099798126007,0.07087952749345285
-178,221,3.6881133333333334,76.42445620353024,20.721829644659394,1.0,6.0,-20.0,27.0,5.0,73.36749027955162,0.8396995309773466,-13.84,20.8,3.6880214203306405,0.7389012449162915,0.20035166846998603,3.32,4.06,1.32,5.94,0.7399999999999998,34.44755090781655,0.5286866007862735,-6.16,13.69,3.6879861375174277,0.3068105393942212,0.08319189062916356,3.41,3.96,2.31,5.03,0.5499999999999998,30.55404019855794,0.47665912208386885,2.979,4.893,3.6883090918852894,0.04297910010586056,0.011652792386738844,3.553,3.835,3.238,4.188,0.28200000000000003,-0.10121607394412013,-0.013977428725388822,-178.0,221.0,3.3288933333333333,75.31185584195555,22.623691509677556,0.0,6.0,-20.0,27.0,6.0,75.68281810295677,0.974732482908927,-178.0,221.0,3.3196933333333334,74.7492228392889,22.516906031266615,0.0,6.0,-19.0,27.0,6.0,76.74139769130751,0.9876632338310586
-138,210,4.076553333333333,30.687604171183363,7.527830905646608,2.0,6.0,-9.0,17.0,4.0,108.52747908411278,0.5629054703559326,-9.88,15.58,4.076715727137532,0.4102575535932024,0.10063432945844987,3.76,4.4,2.64,5.5,0.6400000000000006,41.9684268464432,-0.24631839445894627,-3.17,10.69,4.076905090693191,0.182060667636593,0.044656587187227724,3.84,4.32,3.08,5.06,0.4800000000000004,17.518128507535014,-0.21846253488778541,3.178,4.813,4.076955758686183,0.04361398314336416,0.010697683694615063,3.937,4.208,3.565,4.565,0.27100000000000035,0.09908740932209703,-0.0027946310477311234,-138.0,210.0,3.64482,30.209467167600003,8.288328962088663,1.0,6.0,-8.0,17.0,5.0,110.94892337619777,0.771804814356561,-138.0,210.0,3.669653333333333,30.88653774648888,8.416745381894987,1.0,6.0,-9.0,17.0,5.0,107.18277995041501,0.7388907417476493
-162,186,4.330306666666667,29.72893569886022,6.865318783933752,2.0,6.0,-8.0,17.0,4.0,154.0924893156738,1.0810480641654852,-8.12,20.12,4.330191062413721,0.3621847550921097,0.08364174926041758,4.0,4.66,3.06,5.64,0.6600000000000001,50.48328908572213,0.585357675822601,-4.72,13.74,4.33017825097898,0.1905642764318469,0.0440084138311774,4.07,4.59,3.4,5.32,0.5199999999999996,32.075258275027295,0.4785376688707572,3.638,5.497,4.331098314776411,0.05864564893145532,0.01354059517221623,4.17,4.503,3.754,4.887,0.3330000000000002,-0.13319752496365922,-0.025567762520320846,-162.0,186.0,3.9083866666666665,24.45276699715556,6.256486136774823,1.0,6.0,-5.0,14.0,5.0,202.00013488968946,1.5678911954388175,-162.0,186.0,3.8733866666666668,30.331209063822225,7.830669043409615,1.0,6.0,-7.0,16.0,5.0,148.22700973375265,1.2455533245170833
